category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
noise_pm3,1ENH,52,2.0184626850207708,3.7875647115920805,4.757180819121672,0.6634209639069214,True,global,all,x,accepted,45,9.541126092714022,3.452911219121931,3.452911219121931,0.10204081632653061,0.8979591836734694,0.0,1.0,0.0,1.0,True,4,12,384,3.452911219121931,2.8042622422371597,2.438786733162205,2.301205678573723,True,36,1,2.8042622422371597,2.465919247001125,1.9351015306502406,1.8625449878606102,2.0432688222577635,2.018444162680133,0.0005266317275496297,0,0,0.0,0.0,0,0,0.8367346938775511,0.3053061224489796,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.018444162680133,9.82504338083718,,0,71.15384615384616,71.3985594237695,52,2.0040337248717144,0.6668953444306468
noise_pm3,1FKF,105,3.421959455874209,4.602988055357021,5.445324295361859,0.6543236483916389,True,global,all,x,accepted,48,11.955548655796834,4.2779895468581035,4.2779895468581035,0.2647058823529412,0.7352941176470589,0.125,0.875,0.0,1.0,True,4,11,512,4.2779895468581035,3.7088635979657596,2.5307798862338564,2.5169545938380433,True,36,0,3.7088635979657596,3.7088635979657596,2.199320568825862,2.199320568825862,3.421904668017829,3.421904668017829,0.00048048101663070007,0,24,0.0,0.0,0,0,0.7272727272727273,0.32510168506682163,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.421904668017829,4.2855021098600625,,0,52.38095238095239,62.88805268109125,105,3.4061533321576687,0.655484800876515
noise_pm3,1GB1,54,1.7106234455981182,3.4708128486624887,4.379477759841242,0.7133081677108096,True,global,all,x,accepted,39,7.9361478377013235,2.038755456756119,2.038755456756119,0.21568627450980393,0.7843137254901961,0.0,1.0,0.0,1.0,True,4,7,224,2.038755456756119,1.798368198663923,2.0066686697149008,2.008481185979878,True,36,2,1.798368198663923,1.725334146822142,1.7641064581650334,1.7853716909072288,1.7287652859424782,1.7106651606888672,0.0004975535170619681,0,5,0.0,0.0,0,0,0.8031496062992126,0.32654600301659126,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.7106651606888672,2.5298031862165145,,0,75.0,72.59871931696905,54,1.7044158539712613,0.7152683354046346
noise_pm3,1HPH,35,3.2754187889311286,4.916183065865544,6.109155356371161,0.3824328221927466,True,global,all,y,accepted,30,5.179368719564182,3.6574915153954835,3.6574915153954835,0.5,0.5,0.0,1.0,0.0,1.0,True,4,6,240,3.6574915153954835,3.0419997327167607,1.911310527512661,2.0471003530819787,True,36,0,3.0419997327167607,3.0419997327167607,1.864881591363475,1.864881591363475,3.275465711984644,,0.0004573325279198599,0,4,0.0,0.0,0,0,0.6666666666666666,0.35795454545454547,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.275465711984644,4.292605432015346,,0,58.57142857142858,63.18770226537217,35,3.261620940748546,0.38312179898580406
noise_pm3,1HRC,102,2.2219224569765013,3.825834425485972,4.765544631503031,0.7797439850787006,True,global,all,y,accepted,57,11.462812411899836,2.7784695011033507,2.7784695011033507,0.20202020202020202,0.797979797979798,0.0,1.0,0.25,0.75,True,4,11,384,2.7784695011033507,2.5153723796207954,2.2340696565724807,2.240514145941537,True,36,3,2.5153723796207954,2.2346546798816482,1.8682951305346231,1.8219184566466187,2.236160431798264,2.221865594477975,0.0004896663397149207,0,10,0.0,0.0,0,0,0.8007380073800738,0.3105036855036855,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.221865594477975,2.846479435385919,,0,67.40196078431373,69.76570289132601,102,2.2013434250395005,0.7814433469814321
noise_pm3,1HVZ,16,3.4129044486205364,5.124542549417038,6.2417337893032565,0.06400235153063946,True,global,all,x,accepted,15,3.7988532985279146,2.305148883080757,2.305148883080757,0.3076923076923077,0.6923076923076923,0.0,1.0,0.0,1.0,True,4,15,256,2.305148883080757,0.8047033329141561,2.1855566656345733,1.9644255325842503,True,36,2,0.8047033329141561,0.7029794677013385,1.3659207282571733,1.3096396755582096,3.4130047343352126,,0.0005079006424114298,0,1,0.0625,0.0,3,3,0.8846153846153846,0.38461538461538464,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.4130047343352126,4.151448798031797,,0,54.6875,77.20588235294117,16,3.395027186606816,0.06625312156275322
noise_pm3,1IB9,32,1.1454361973001266,3.56679350794825,4.868190005118127,0.6456266487378569,False,domain,D1:1-32,,insufficient_rmsd_improvement,30,1.517118388259122,1.517118388259122,1.970669512384362,0.7586206896551724,0.7586206896551724,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,1.1454642001407427,,0.0005226357279946178,0,0,0.0,0.0,3,3,0.8554216867469879,0.32873563218390806,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.1454642001407427,1.3541424663514343,,0,89.0625,82.02179176755448,32,1.1321684802951162,0.6497081123449395
noise_pm3,1JBL,12,1.3655794978870706,2.909631066324931,3.4989504021673175,0.17935172535380242,True,domain,D1:1-6,x,accepted,9,2.2849201153896757,2.0140664505707155,2.0140664505707155,0.3333333333333333,0.7777777777777778,0.0,0.0,,,True,4,5,128,2.0140664505707155,1.3687510101171945,2.3133765632554533,2.259964674183886,True,36,0,1.3687510101171945,1.3687510101171945,1.5407841872355825,1.5407841872355825,1.3656030994789505,,0.0004694026569931541,0,1,0.0,0.0,1,1,0.8000000000000002,0.2222222222222222,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3656030994789505,2.700863603565755,,0,81.25,76.20967741935483,12,1.3280255220937485,0.1869294178449438
noise_pm3,1KTH,56,2.096180964707168,4.093668664952136,5.278634301857332,0.6966510545043282,True,global,all,x,accepted,36,6.961358144296143,2.7298750336437667,2.7298750336437667,0.22641509433962265,0.7735849056603774,0.0,1.0,0.3333333333333333,0.6666666666666666,True,4,6,288,2.7298750336437667,2.453091405768076,2.072451983187067,2.0562313434989363,True,36,2,2.453091405768076,2.3609174328529807,1.7170242653671512,1.6856650651004865,2.137332066748596,2.096203092567398,0.0004983347494357081,0,3,0.0,0.0,3,3,0.76158940397351,0.3438155136268344,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.096203092567398,7.389624346886303,,0,73.21428571428571,71.61810613943808,56,2.0701674287199525,0.7010284166971096
noise_pm3,1L2Y,18,2.6727711769884026,3.8241108967526394,4.625249033848703,0.12472139649618498,True,global,all,x,accepted,12,4.992603435270754,4.534007280319099,4.534007280319099,0.26666666666666666,0.7333333333333333,0.0,1.0,,,True,4,12,192,4.534007280319099,2.389832371995326,3.286953685862035,1.9708551952042679,True,36,8,2.389832371995326,2.1368651249396375,1.395447536062845,1.1389936067127564,2.672830428662549,,0.000502842495784812,0,0,0.0,0.0,0,0,0.7741935483870968,0.4,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.672830428662549,2.7599432402379867,,0,63.888888888888886,73.33333333333334,18,2.665220590956796,0.12108837757829644
noise_pm3,1MSI,64,1.9479007930124612,3.187725441820608,4.065430842743494,0.7298088532196625,True,global,all,z,accepted,39,8.670330811476253,2.82051369279997,2.82051369279997,0.16393442622950818,0.8360655737704918,0.0,1.0,0.25,0.75,True,4,8,336,2.82051369279997,2.533225215563363,2.2411458329683756,2.225698896169831,True,36,4,2.533225215563363,2.0252721131300206,1.9162851471179376,1.8691958059194673,1.9614373307291952,1.9478854519705395,0.0004951027849492974,0,7,0.0,0.0,0,0,0.7865168539325842,0.3093601269169751,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.9478854519705395,2.3284091860186096,,0,73.4375,70.4655870445344,64,1.9313720229107099,0.7323910207320992
noise_pm3,1NB1,27,2.170067335864715,3.314627922487431,4.08075760546706,0.2892670648427351,True,global,all,x,accepted,27,5.628897569565196,2.726956758179672,2.726956758179672,0.375,0.625,0.0,1.0,0.0,1.0,True,4,11,256,2.726956758179672,2.071520795487648,2.0483190353319203,2.082533253094041,True,36,4,2.071520795487648,1.6152228270316564,1.6085560242238426,1.5500553343941166,2.17008916790849,,0.00047603977910104154,0,2,0.0,0.0,2,2,0.8461538461538461,0.31333333333333335,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.17008916790849,5.348195231468069,,0,65.74074074074075,73.6024844720497,27,2.159139064271762,0.2894907585292252
noise_pm3,1NXB,60,2.226095281958176,3.804971823888123,4.787640270139706,0.6878334925110312,True,global,all,x,accepted,39,7.560139423638046,2.609947859094112,2.609947859094112,0.2807017543859649,0.7192982456140351,0.0,1.0,0.0,1.0,True,4,7,336,2.609947859094112,2.358982957956151,2.022305475007543,2.004725930369316,True,36,1,2.358982957956151,2.257184157802902,1.7787964212804823,1.746192770761554,2.2531373490538975,2.226035169335563,0.0005056041652710273,0,4,0.0,0.0,4,4,0.8344370860927153,0.33635813672111314,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.226035169335563,2.4507873817460886,,0,69.58333333333333,75.60020876826724,60,2.215212127686877,0.6900988087466113
noise_pm3,1OMB,33,2.2341729330782423,3.471026849143936,4.279778804983127,0.3949689219005644,False,domain,D1:1-30,,insufficient_rmsd_improvement,30,2.3390096695337674,2.3390096695337674,2.774238152243242,0.8,0.8,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.234176448143011,,0.0005072191692836305,0,0,0.0,0.0,3,3,0.8333333333333334,0.3849462365591398,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.234176448143011,2.6688857222114923,,0,65.15151515151516,71.27039627039628,33,2.222977582614077,0.39544914636069883
noise_pm3,1POH,83,1.4362225233591364,2.7506113039537783,3.459500150113464,0.8559924566296844,True,global,all,z,accepted,45,10.617239189212288,2.0702886724158813,2.0702886724158813,0.125,0.875,0.3333333333333333,0.6666666666666666,0.2,0.8,True,4,8,256,2.0702886724158813,1.8102576904434222,2.20753017496405,2.182534190119361,True,36,4,1.8102576904434222,1.4715311179732913,1.9824177795996314,1.9195927380790172,1.4715311179732913,1.4362705739432677,0.0005223200712332431,0,1,0.0,0.0,0,0,0.8277310924369747,0.3160493827160494,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4362705739432677,1.5940733755502339,,0,81.62650602409639,75.15625,83,1.4164629534292343,0.859256921411125
noise_pm3,1PT4,27,1.43730166193374,2.7719593313090747,3.3993213572834273,0.45315935672882546,True,global,all,x,accepted,24,5.740712008248506,1.8854947026692574,1.8854947026692574,0.20833333333333334,0.7916666666666666,0.5,0.5,0.0,1.0,True,4,9,256,1.8854947026692574,1.4373712826649678,1.7993773714263375,1.8308729826853571,True,36,0,1.4373712826649678,1.4373712826649678,1.3230265003644146,1.3230265003644146,1.4373712826649678,,0.0005085536276049917,0,1,0.0,0.0,2,2,0.828125,0.3566666666666667,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4373712826649678,3.249289340744839,,0,79.62962962962963,72.38461538461539,27,1.4171264190849302,0.4671926881514388
noise_pm3,1R1F,35,1.483397732765398,3.5326870957927583,4.684275563624259,0.5875940000107873,True,global,all,z,accepted,27,5.776536197099478,2.004882994096895,2.004882994096895,0.3125,0.6875,0.0,1.0,0.0,1.0,True,4,7,192,2.004882994096895,1.680772814747714,1.9493540291621445,1.9577425039397118,True,36,7,1.680772814747714,1.5426459983608354,1.4520526452081202,1.424066011095358,1.4833632846675653,,0.0004888945373514041,0,3,0.0,0.0,3,3,0.8421052631578947,0.35795454545454547,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4833632846675653,5.45820248410434,,0,77.85714285714286,76.30753138075313,35,1.4462618029203986,0.5967700897487079
noise_pm3,1SHG,55,1.2247666935974064,3.6283302502748214,4.700517221831317,0.8194386663324014,True,global,all,x,accepted,39,9.563330272038536,1.7922240198113888,1.7922240198113888,0.19230769230769232,0.8076923076923077,0.0,1.0,0.25,0.75,True,4,8,336,1.7922240198113888,1.3923409998402565,2.0092936631611207,1.9913451389012509,True,36,2,1.3923409998402565,1.2470675347056885,1.8970676605538774,1.771481571525901,1.2470675347056885,1.224837432294572,0.0005064938727020659,0,3,0.0,0.0,0,0,0.8926174496644297,0.30043541364296084,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.224837432294572,1.2410668309577784,,0,84.54545454545455,77.67598842815815,55,1.2189624138197732,0.8210340064670729
noise_pm3,1SN3,63,1.8823264729682296,7.114924305974901,4.3865839657881125,0.7404086764204272,True,global,all,x,accepted,45,6.701765011387974,2.9004889799570783,2.9004889799570783,0.35,0.65,0.2,0.8,0.2,0.8,True,4,8,384,2.9004889799570783,2.4520803010859433,2.2824910743403586,2.2642692110412166,True,36,1,2.4520803010859433,2.4155933674574466,1.8326320948981147,1.8150452841492064,1.9133443976440645,1.8823163921699024,0.0004930403993674902,0,4,0.0,0.0,3,3,0.7783783783783784,0.31693989071038253,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.8823163921699024,7.577975701029531,,0,74.60317460317461,71.72876949740035,63,1.876173442138564,0.7419652378607161
noise_pm3,1TEN,88,2.0065289589903603,3.3877623973751265,4.202049871336693,0.7716279868623231,False,domain,D4:4-83,,insufficient_rmsd_improvement,54,2.0451922249278747,2.0451922249278747,2.734650450450622,0.6470588235294118,0.6470588235294118,1.0,1.0,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,2.0273021447771296,2.0066020897238026,0.0004896255492220603,0,4,0.0,0.0,0,0,0.8502202643171806,0.3540355677154583,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.0066020897238026,2.039811391958023,,0,70.17045454545455,69.7856315179606,88,2.0018067196938016,0.7724692787704247
noise_pm3,1TIT,87,1.6373305399056628,3.036320509542782,3.8538847865845067,0.8344852227210601,False,domain,D4:4-79,,insufficient_rmsd_improvement,48,1.682714768230977,1.682714768230977,2.1729564387349654,0.7976190476190477,0.7976190476190477,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6711813422557324,1.6373422547493164,0.00048828047954974573,0,7,0.011494252873563218,0.0,0,0,0.8286852589641436,0.33389355742296917,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6373422547493164,1.9420545743937705,,0,76.72413793103449,73.91117478510029,87,1.6253226416066993,0.8362148870144023
noise_pm3,1UBQ,74,1.5931506007067768,3.1640862425147818,3.9501493242381223,0.8092047440044744,False,domain,D5:8-67,,insufficient_rmsd_improvement,45,1.6814603321190853,1.6814603321190853,2.775454895773499,0.8732394366197183,0.8732394366197183,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6071475158174897,1.5930531307461429,0.0005193314073674865,0,3,0.0,0.0,0,0,0.8470588235294118,0.34624413145539906,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.5930531307461429,1.6064282982455456,,0,78.04054054054053,73.75,74,1.569644767061706,0.8134283746896791
noise_pm3,1VII,34,2.013282856763798,3.9548172796783603,5.173684862363874,0.541695985129746,False,domain,D6:14-26,,insufficient_rmsd_improvement,36,2.3769318600416294,2.3769318600416294,2.4484212518836226,0.8064516129032258,0.8064516129032258,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.0133561039820673,,0.00043653266043851974,0,0,0.0,0.0,0,0,0.8082191780821918,0.3810483870967742,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.0133561039820673,3.2048580554807695,,0,75.0,75.23364485981307,34,1.9915780665201648,0.5437740889690229
noise_pm3,1YCC,103,1.8712794052530861,3.513738417545299,4.471930508063743,0.8207887376592631,False,domain,D8:14-94,,insufficient_rmsd_improvement,54,3.2164522560442577,3.2164522560442577,3.34862267443219,0.82,0.82,1.0,1.0,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,1.904051620751334,1.8713027286173076,0.0005025097819429187,0,3,0.0,0.0,0,0,0.7773584905660378,0.31078610603290674,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.8713027286173076,2.1070594952503217,,0,72.0873786407767,70.66782522343595,103,1.8618013939947122,0.8221321036320954
noise_pm3,2ACY,96,1.4700423783749144,2.9975398430412343,3.6842605082355053,0.8658485732955642,True,global,all,y,accepted,57,10.815496091771612,1.8991596100793458,1.8991596100793458,0.11827956989247312,0.8817204301075269,0.0,1.0,0.0,1.0,True,4,11,384,1.8991596100793458,1.6674471808063145,2.109236129903122,2.1412714120944414,True,36,3,1.6674471808063145,1.4861403068113763,1.987627522085158,1.9123238750247977,1.4822408156798965,1.4700435210676426,0.0005100711364448356,0,5,0.0,0.0,0,0,0.8596491228070176,0.3427133379089453,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4700435210676426,1.5704256512858306,,0,78.38541666666667,75.84887613582019,96,1.4504091541965338,0.8685855095256164
noise_pm3,2CI2,63,1.4771433711765831,3.137389969584502,3.933590969081803,0.7981650591869821,True,global,all,y,accepted,39,8.021189597727902,2.1748429450468203,2.1748429450468203,0.1,0.9,0.0,1.0,0.0,1.0,True,4,8,336,2.1748429450468203,1.8976127138333398,2.158384252413742,2.103425145481196,True,36,0,1.8976127138333398,1.8976127138333398,1.7004192650993248,1.7004192650993248,1.5079729180797499,1.477135932057035,0.0004871505742866271,0,4,0.0,0.0,0,0,0.8478260869565218,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.477135932057035,8.340809485049263,,0,80.15873015873017,76.22987477638641,63,1.4591527658193442,0.8023042275974012
noise_pm3,2CRD,34,2.133161494680009,4.234516518670009,5.476311112933558,0.45800267674233996,True,global,all,x,accepted,27,6.142415585164813,2.6805050730901483,2.6805050730901483,0.3870967741935484,0.6129032258064516,0.0,1.0,0.0,1.0,False,4,6,320,2.6805050730901483,2.3090650050927266,2.3064150917575548,2.3261970466549045,False,36,4,2.3090650050927266,2.1661601073221184,1.621230887334237,1.5398731301567437,2.1332106562827025,,0.0004934335366069663,0,2,0.0,0.0,3,3,0.7526881720430108,0.34274193548387094,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.1332106562827025,2.187310190686631,,0,68.38235294117648,70.15086206896551,34,2.107082869544983,0.46536809855946154
noise_pm3,2HIU,47,2.3278300462516612,3.715811512847475,4.542766231594075,0.6151173848031588,False,domain,D3:6-45,,insufficient_rmsd_improvement,30,3.3435548432572313,3.3435548432572313,4.244285371040503,0.7045454545454546,0.7045454545454546,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.4663078678991917,2.327875293789963,0.00044703594970784246,0,8,0.0,0.0,3,3,0.7250000000000001,0.296969696969697,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.327875293789963,3.1432492328676434,,0,72.3404255319149,66.08974358974359,47,2.3216193898893915,0.6152690741073576
noise_pm3,2KNM,28,1.596658843198658,2.6844344014975903,3.020840638949094,0.5083755570612826,True,global,all,x,accepted,27,5.872898727562927,2.0997973484760193,2.0997973484760193,0.24,0.76,0.0,1.0,0.0,1.0,True,4,10,256,2.0997973484760193,1.5951897000914106,1.789669543148423,1.7529309983442027,True,36,0,1.5951897000914106,1.5951897000914106,1.4518163556867867,1.4518163556867867,1.5967143519541374,,0.0005113029803153465,0,0,0.0,0.0,3,3,0.8356164383561644,0.3569230769230769,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.5967143519541374,1.9253540913414764,,0,81.25,76.51734104046241,28,1.5762900975047778,0.5120433887771483
noise_pm3,2YXF,97,3.1957407800942645,4.3318941319138595,5.020239369886275,0.6798289942024304,True,global,all,y,accepted,48,9.987299664521515,3.8934082100900853,3.8934082100900853,0.24468085106382978,0.7553191489361702,0.375,0.625,0.0,1.0,True,4,11,512,3.8934082100900853,3.383325861005902,2.268068954694474,2.3776973562368404,True,36,0,3.383325861005902,3.383325861005902,2.148927354394047,2.148927354394047,3.2072838494634506,3.1957408826276135,0.0005247492749826567,0,13,0.0,0.0,1,1,0.7295081967213115,0.36215005599104144,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.1957408826276135,3.6448629528044836,,0,57.98969072164949,67.65650080256822,97,3.1800459123366602,0.6816165259633556
noise_pm3,4INS,94,4.926116548815657,5.986901651700159,6.758872839456321,0.49875044591792,False,domain,D6:11-82,,insufficient_rmsd_improvement,48,5.7479198292735845,5.7479198292735845,5.858812318305828,0.6923076923076923,0.6923076923076923,0.42857142857142855,0.42857142857142855,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,4.926099851912889,4.926099851912889,0.0005224706513810997,0,20,0.0,0.0,6,6,0.5773584905660377,0.30649784997611085,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.926099851912889,8.743789615343877,,0,43.351063829787236,53.17606747496046,94,4.9384004252513005,0.49716252066182587
noise_pm3,4PTI,56,1.6464825238457685,3.9730803660732996,5.292496506631517,0.7450429504466951,False,domain,D6:7-55,,insufficient_rmsd_improvement,39,3.1999803727463543,3.1999803727463543,3.5377895738814593,0.7924528301886793,0.7924528301886793,0.75,0.75,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,1.6943635864298954,1.6465132771293958,0.000488163863751086,0,1,0.0,0.0,3,3,0.8000000000000002,0.3417190775681342,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.6465132771293958,8.071969372846919,,0,76.78571428571428,74.14241164241164,56,1.6245388619953014,0.7478285243444648
noise_pm3,5WOW,37,5.3956147383162065,7.065299167993183,8.268902678178822,0.24312581966545388,False,global,all,,rejected_window_topology_regression,30,5.885245929683321,5.885245929683321,3.088670008260729,0.35294117647058826,0.35294117647058826,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.395600462201582,,0.00047645726758595704,0,9,0.0,0.0,3,3,0.5888888888888889,0.24033613445378152,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.395600462201582,5.698106930152619,,0,39.86486486486487,61.08445297504799,37,5.434754181846905,0.2433624804104054
