category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
0pct_masked,5WOW,37,0.031262395636102946,2.6495056398118164,3.4242095127821526,0.9996514281035569,True,global,all,x,accepted,30,6.514741068330909,0.05720299114747819,0.05720299114747819,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,80,0.05720299114747819,0.055808211577957276,0.05584250057756513,0.05440498491109068,True,36,7,0.055808211577957276,0.031276871999056106,0.0374440092700219,0.019714502868332862,0.031276871999056106,,0.0004845562959890479,0,0,0.0,0.0,3,3,1.0,0.9798319327731092,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.031276871999056106,0.03141264816889468,,0,100.0,100.0,37,0.04677545024556775,0.9992207301728052
50pct_masked,1B3C,62,0.07081996925060649,2.6201084007556084,3.4384739866276304,0.9993001304709448,True,global,all,x,accepted,30,8.227426106556166,0.1455953884930267,0.1455953884930267,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,80,0.1455953884930267,0.14313826066826635,0.10673023180002279,0.10489518312579998,True,36,11,0.14313826066826635,0.07278175216782548,0.05163882529602144,0.030721003612757022,0.07228663246259937,0.07086576602751725,0.0004745844882534184,0,0,0.0,0.0,3,3,0.9940119760479041,0.9807909604519774,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.07086576602751725,0.07349717391043989,,0,100.0,100.0,62,0.07755932365201358,0.9991615168020658
50pct_masked,1CRN,44,0.09609626369587407,2.2944826889504304,3.108613128896277,0.9977304346688466,False,residue_block,middle_half,,insufficient_rmsd_improvement,30,3.4646906711226473,3.4646906711226473,4.530665363054228,0.4146341463414634,0.4146341463414634,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.09987227618063782,0.09605067398130719,0.0005054786665256866,0,0,0.0,0.0,3,3,1.0,0.9813953488372092,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.09605067398130719,6.679680363445941,,0,100.0,100.0,44,0.09954126470995651,0.9975619420694923
50pct_masked,1CSP,65,0.08850697347852798,2.722508826098226,3.5736289340100287,0.9989821372766309,False,domain,D1:1-41,,insufficient_rmsd_improvement,45,0.15261658468060663,0.15261658468060663,2.0388790751885146,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.08974256161707549,0.08853778807393015,0.000504596795085656,0,0,0.0,0.0,0,0,0.9941520467836257,0.9805327868852459,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.08853740103859117,0.08853778807393015,,0,100.0,100.0,65,0.09994280605794889,0.9987029572965095
50pct_masked,1CTF,66,0.0698282304239379,2.1441371736677453,2.8601942999482155,0.9993786685218937,True,global,all,z,accepted,45,9.47040239627983,0.1543760084448173,0.1543760084448173,0.015873015873015872,0.9841269841269841,0.0,1.0,0.0,1.0,False,4,0,128,0.1543760084448173,0.15340977433141276,0.13595991276597638,0.13543832825199453,True,36,6,0.15340977433141276,0.08270983268506271,0.08369597875376575,0.05194472537024544,0.0728027568829648,0.06979290950900577,0.000488461557005608,0,0,0.0,0.0,0,0,1.0,0.9761904761904762,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.06979290950900577,0.06985507094070546,,0,100.0,100.0,66,0.07805748042160593,0.9992230108435578
50pct_masked,1EGF,51,0.13154547922130352,2.890097242073817,3.8673377337194306,0.9967347341615129,True,global,all,z,accepted,36,6.714844229932182,0.23337714011313365,0.23337714011313365,0.0,1.0,0.0,1.0,0.0,1.0,True,4,2,192,0.23337714011313365,0.18729691732311649,0.13721809021398293,0.13342183400245602,True,36,5,0.18729691732311649,0.16258119317824654,0.07527871917157881,0.05137236021085692,0.13414974898675489,0.13160507323170742,0.00048041779457628125,0,0,0.0,0.0,3,3,0.9854014598540146,0.9761904761904762,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.13160507323170742,0.13823809873040874,,0,100.0,99.96603260869566,51,0.14310700320367062,0.9961459438046597
50pct_masked,1ENH,52,0.05331601720196334,2.9911046608861978,3.848432369621713,0.9994776864213331,True,global,all,y,accepted,33,10.25028287918976,0.13130542900557488,0.13130542900557488,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,96,0.13130542900557488,0.12985298759584044,0.07945370209679105,0.07943955208143676,True,36,13,0.12985298759584044,0.056565934740675214,0.046903721538742275,0.025895299422512875,0.055432832930552886,0.05333130700709187,0.000486164131312099,0,0,0.0,0.0,0,0,1.0,0.9754901960784313,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.05333130700709187,0.0536347356255215,,0,100.0,100.0,52,0.06794597919262292,0.999152370927191
50pct_masked,1FKF,105,2.131290031577877,3.423992979655789,4.140402601697647,0.8530234499663698,True,global,all,x,accepted,45,11.333998758484164,2.0126186738954877,2.0126186738954877,0.058823529411764705,0.9411764705882353,0.0,1.0,0.2,0.8,True,4,6,256,2.0126186738954877,1.877983228670388,0.6260254628020873,0.6785877467883908,True,36,1,1.877983228670388,1.8270977118070693,0.5530077113934808,0.3991259264279478,2.1342932922994367,2.131292323912532,0.0005203723386471172,0,5,0.0,0.0,0,0,0.9090909090909091,0.810575246949448,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.131292323912532,2.148545459186817,,0,78.0952380952381,89.99294449670742,105,2.1278487105848667,0.8527462565884724
50pct_masked,1GB1,54,0.062496051231564494,2.6826049351696586,3.4195957841829383,0.9993270902012341,True,global,all,x,accepted,33,8.153565351501198,0.09161751454408774,0.09161751454408774,0.0,1.0,0.25,0.75,0.0,1.0,False,4,0,96,0.09161751454408774,0.09140914623375364,0.07746287931464475,0.07730804510785126,True,36,25,0.09140914623375364,0.05824916409807598,0.04762401853962426,0.029018706923420078,0.06568699340147457,0.06246342890355989,0.0005077550889822588,0,0,0.0,0.0,0,0,0.9921259842519685,0.975867269984917,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.06246342890355989,0.06519742352171201,,0,100.0,100.0,54,0.07250359753815763,0.9990933180271405
50pct_masked,1HPH,35,0.9850144328218102,3.2009636243979576,4.058097955383881,0.851257251740107,True,domain,D1:1-9,z,accepted,33,3.4194116282724156,3.090526792750432,3.090526792750432,0.78125,0.78125,0.5,0.5,1.0,1.0,True,4,9,288,3.090526792750432,1.4786574721397767,1.0808393539397978,0.6858884448037392,True,36,22,1.4786574721397767,0.9842890927677559,0.7397560704350672,0.19248063896024148,0.98507845412677,,0.0004889719013669719,0,0,0.0,0.0,0,0,0.9215686274509803,0.9356060606060606,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.98507845412677,1.990677234979395,,0,95.71428571428572,96.76375404530745,35,0.9782397953628875,0.8534157813958285
50pct_masked,1HRC,102,0.23350583698679064,2.8682390731718552,3.7800421384695966,0.9960895020229938,True,global,all,y,accepted,54,11.495486961908336,0.32903515491054763,0.32903515491054763,0.010101010101010102,0.98989898989899,0.0,1.0,0.0,1.0,True,4,2,256,0.32903515491054763,0.302997914131818,0.2434416176393203,0.22951060579268712,True,36,2,0.302997914131818,0.2595781093621211,0.13186779982662,0.10314299295567865,0.23730730440803832,0.23349950053803187,0.0004962062002265492,0,0,0.0,0.0,0,0,0.977859778597786,0.9404176904176904,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.23349950053803187,0.23362997245092054,,0,99.75490196078431,99.78813559322035,102,0.23272806392863477,0.9961117974601266
50pct_masked,1HVZ,16,3.1788797724959825,5.465198576734316,6.834634508065944,0.16623865912408345,False,global,all,,rejected_window_topology_regression,12,3.606954241026694,3.606954241026694,2.686596152351556,0.38461538461538464,0.38461538461538464,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,3.1789234765374093,,0.0004637200315757577,0,1,0.0,0.0,3,3,0.8846153846153846,0.7391304347826086,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,0.31106651411641123,3.1789234765374093,,0,59.375,89.2156862745098,16,3.1679654885603474,0.1647072325129519
50pct_masked,1IB9,32,0.036957722953880605,2.28181191723881,3.0022918938876075,0.9992954346191192,False,domain,D2:2-27,,insufficient_rmsd_improvement,27,0.23770875200101857,0.23770875200101857,0.40288603985939336,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.03689015503440292,,0.0004937867356583712,0,1,0.0,0.0,3,3,0.9879518072289156,1.0,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.03689015503440292,0.08101330673462694,,0,100.0,100.0,32,0.05244872905776912,0.9985762346313402
50pct_masked,1JBL,12,1.1302068564478371,3.516823522683446,4.5053313128028645,0.26487067304571094,False,domain,D2:5-8,,insufficient_rmsd_improvement,12,1.7226308735188018,1.7226308735188018,1.7573757129741134,0.5555555555555556,0.5555555555555556,1.0,1.0,,,False,0,0,0,,,,,False,0,0,,,,,1.1303205425203209,,0.00040415515410147454,0,1,0.0,0.0,1,1,0.8000000000000002,0.8636363636363636,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,2,,1.1303205425203209,1.2459835684284701,,0,83.33333333333333,91.53225806451613,12,1.1380978732611613,0.2682285828033022
50pct_masked,1KTH,56,0.08693834782889048,3.0609483543453355,4.109905076792695,0.9987750010754833,True,global,all,x,accepted,39,7.428114556976286,0.1233791200889951,0.1233791200889951,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,112,0.1233791200889951,0.12201344306372217,0.10635175591388424,0.10551704551047858,True,36,21,0.12201344306372217,0.08939065884772472,0.06024732888990434,0.032694230181056855,0.08939065884772472,0.08686648383630796,0.0004716196656583958,0,0,0.0,0.0,3,3,0.9933774834437086,0.9804469273743017,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.08686648383630796,0.09556936913852024,,0,100.0,100.0,56,0.09097897166839188,0.9986552536267812
50pct_masked,1L2Y,18,0.16292403287470558,3.0951354224410323,4.129756805135662,0.917119881083593,True,global,all,y,accepted,15,3.388034641601965,1.4291137154378737,1.4291137154378737,0.2,0.8,0.0,1.0,0.0,1.0,True,4,9,256,1.4291137154378737,0.8105294731956254,0.39762307956752185,0.38973085647999917,True,36,36,0.8105294731956254,0.3236794541720452,0.4163738258906466,0.08840970112970717,0.16290832897660923,,0.0004839292695978444,0,0,0.0,0.0,0,0,1.0,1.0,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.16290832897660923,1.2490157315410506,,0,100.0,100.0,18,0.16540281081000374,0.9145916222737451
50pct_masked,1MSI,64,0.12299574769060914,2.523299593004474,3.310349494110016,0.9979928703845877,True,global,all,y,accepted,45,9.402108698281847,0.2028840415048795,0.2028840415048795,0.0,1.0,0.0,1.0,0.0,1.0,True,4,1,256,0.2028840415048795,0.1917349351094142,0.12038538682397676,0.11524778217751139,True,36,6,0.1917349351094142,0.1281225070331555,0.09727497245122145,0.05785322426141754,0.12657412800912496,0.12294689468248261,0.0004728067114325167,0,0,0.0,0.0,0,0,0.9887640449438202,0.9682875264270613,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.12294689468248261,0.12355205684465584,,0,100.0,100.0,64,0.13883867270997977,0.9974407975620982
50pct_masked,1NB1,27,0.15428860798491323,2.0951298913868506,2.6695366292378253,0.9804965351170303,True,global,all,x,accepted,27,5.722807255156787,0.41446526885062224,0.41446526885062224,0.041666666666666664,0.9583333333333334,0.5,0.5,0.0,1.0,True,4,5,192,0.41446526885062224,0.25691961030212385,0.13251170046422805,0.1175871452164849,True,36,12,0.25691961030212385,0.18183265781357594,0.11916362777884472,0.05892491174748618,0.15432572761531704,,0.0004945566763638036,0,2,0.0,0.0,2,2,1.0,0.9733333333333334,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.15432572761531704,0.16707338968943283,,0,100.0,99.76708074534162,27,0.166244542589321,0.9779458433010928
50pct_masked,1NXB,60,0.7112719261275695,3.2327563358609916,4.147724795202529,0.9410992438245455,False,domain,D5:7-56,,insufficient_rmsd_improvement,39,1.9320887834720637,1.9320887834720637,3.4393020803122347,0.8947368421052632,0.8947368421052632,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7162451694304875,0.7112972268413182,0.000518775151576984,0,1,0.0,0.0,4,4,0.9801324503311258,0.9297820823244553,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.7112972268413182,1.530212027511668,,0,96.66666666666667,99.03444676409185,60,0.7106845663988397,0.9409083349705603
50pct_masked,1OMB,33,0.054936419600432065,2.771098998643432,3.68658514852092,0.9985730006873824,False,domain,D4:6-32,,insufficient_rmsd_improvement,27,1.1766057568396975,1.1766057568396975,2.626415837218968,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.054972991922868274,,0.000457005727196431,0,0,0.0,0.0,3,3,1.0,0.978448275862069,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.054972991922868274,0.09636167982653494,,0,100.0,100.0,33,0.06703693561432655,0.9978768689576561
50pct_masked,1POH,83,0.08205910365840216,2.430463513390384,3.270956899317736,0.9993679857458853,False,domain,D7:21-53,,insufficient_rmsd_improvement,45,0.16955422491809452,0.16955422491809452,2.159091618245111,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.0840668901169098,0.08208525125706298,0.000513285501744928,0,1,0.0,0.0,0,0,0.9915966386554622,0.971604938271605,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.08208525125706298,0.08213183146547577,,0,100.0,100.0,83,0.08566298296961049,0.9993114615368576
50pct_masked,1PT4,27,5.136968968008,5.437105370214497,5.506539198587545,0.20153656220262062,False,domain_block,D1-D4,,rejected_domain_topology_regression,27,5.317087160708346,5.317087160708346,2.018614202336232,0.375,0.375,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.137029366436256,,0.0004830635130481582,0,0,0.0,0.0,2,2,0.765625,0.6733333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.137029366436256,5.453399287388126,,0,50.0,80.38461538461539,27,5.141965470948574,0.2000067945880134
50pct_masked,1R1F,35,0.19247674185221814,2.787552111775099,3.681283719827889,0.9857841081636087,False,domain_block,D1-D4,,rejected_local_chirality_regression,33,4.130474014103474,4.130474014103474,3.3197928665222594,0.65625,0.65625,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,0.19253225746121064,,0.0005013527347560794,0,1,0.0,0.0,3,3,1.0,0.946969696969697,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.19253225746121064,0.2548264055583751,,0,100.0,99.89539748953975,35,0.197823827352382,0.9850069818395921
50pct_masked,1SHG,55,0.04557685461578578,3.660068970662971,4.859655118399706,0.9996503596954646,False,domain,D7:18-53,,insufficient_rmsd_improvement,39,0.09930900369094126,0.09930900369094126,1.5056244763706024,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.046215410474665305,0.045653691934931004,0.0004972729320505593,0,0,0.0,0.0,0,0,1.0,0.988388969521045,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.045653691934931004,0.046181786031740106,,0,100.0,100.0,55,0.06706162930589032,0.9992462130619277
50pct_masked,1SN3,63,0.0942056047032106,6.867372940822104,3.531673076331958,0.9987920435904006,True,global,all,x,accepted,36,7.105030245062856,1.9039607936328036,1.9039607936328036,0.03333333333333333,0.9666666666666667,0.0,1.0,0.0,1.0,True,4,11,336,1.9039607936328036,1.5402350043202,0.3720609899322596,0.44831297658953745,True,36,10,1.5402350043202,0.9953647617335425,0.3600952656161568,0.14520389222770483,0.09910507221773983,0.09423792813947027,0.0005055914537345335,0,0,0.0,0.0,3,3,0.9945945945945946,0.9704918032786886,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.09423792813947027,0.0942870688048712,,0,100.0,100.0,63,0.10314348641413186,0.998553195791475
50pct_masked,1TEN,88,0.3156911268366794,3.038667591674032,4.090826145514548,0.9922078058728111,True,global,all,z,accepted,45,9.056830494231138,0.47737832917262496,0.47737832917262496,0.023529411764705882,0.9764705882352941,0.0,1.0,0.0,1.0,True,4,3,256,0.47737832917262496,0.41532535401781484,0.42719676820016694,0.42522291549209645,True,36,4,0.41532535401781484,0.3502876653918757,0.1678102703838859,0.10577278678450262,0.3184878667649045,0.3156130650861318,0.0004749963938207954,0,0,0.0,0.0,0,0,0.986784140969163,0.9562363238512035,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.3156130650861318,0.3163138099089009,,0,99.7159090909091,99.82618771726536,88,0.3165703972832457,0.9921133580009948
50pct_masked,1TIT,87,0.2262400619946929,2.683355889837274,3.556589470780226,0.9956082899045647,True,global,all,y,accepted,45,9.447721571663328,0.291172879307818,0.291172879307818,0.03571428571428571,0.9642857142857143,0.0,1.0,0.2,0.8,True,4,2,256,0.291172879307818,0.2649124457802863,0.3101128044455587,0.3126368036159191,True,36,4,0.2649124457802863,0.2210026677098495,0.13842023426210356,0.09853826305690988,0.2327273426895387,0.22623885461335416,0.0005084504860867112,0,3,0.0,0.0,0,0,0.9800796812749004,0.9602240896358544,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.22623885461335416,0.25312581599146206,,0,100.0,99.79942693409743,87,0.22396649520365214,0.9956856045054197
50pct_masked,1UBQ,74,0.13544998646133144,2.929074512610076,3.8212495767735972,0.9980798674878126,True,global,all,y,accepted,48,10.71997448274962,0.18396358368810112,0.18396358368810112,0.014084507042253521,0.9859154929577465,0.0,1.0,0.0,1.0,True,4,1,256,0.18396358368810112,0.16991344601674202,0.13570958800809996,0.13493991408476338,True,36,4,0.16991344601674202,0.13754625358667863,0.07115941477779043,0.0450589519949088,0.13754625358667863,0.13546247725065302,0.00046784829930644495,0,0,0.0,0.0,0,0,0.9941176470588236,0.97339593114241,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.13546247725065302,0.1606622263366031,,0,100.0,99.96376811594203,74,0.14113488124044588,0.9979074378566218
50pct_masked,1VII,34,0.9450188101574774,2.624693225975613,3.3623348499527115,0.8917701151447794,False,domain,D5:12-34,,insufficient_rmsd_improvement,30,1.4781720903941316,1.4781720903941316,2.99658632983302,0.8064516129032258,0.8064516129032258,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9450061671676284,,0.00046277342267327446,0,0,0.0,0.0,0,0,0.9726027397260274,0.9153225806451613,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.9450061671676284,4.861765109832543,,0,96.32352941176471,95.1518691588785,34,0.9667137330520589,0.8859366332683318
50pct_masked,1YCC,103,0.36370563551827484,2.4800476320445313,3.227065907441369,0.9912405360626327,True,global,all,x,accepted,54,11.538971349826143,2.2552719282106226,2.2552719282106226,0.04,0.96,0.0,1.0,0.0,1.0,True,4,8,384,2.2552719282106226,1.982122624995871,0.7167793556559652,0.7994516799480178,True,36,0,1.982122624995871,1.982122624995871,0.7076548823460904,0.7076548823460904,0.3714815475003641,0.36367395761782917,0.0005025573833709306,0,1,0.0,0.0,0,0,0.9547169811320755,0.914686166971359,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.36367395761782917,0.36411459260663603,,0,99.75728155339806,98.65938430983118,103,0.36216178932848414,0.9912954864245231
50pct_masked,2ACY,96,0.1299648953014176,2.724517692494883,3.5713958617513866,0.9986771062814643,True,global,all,y,accepted,54,10.837647738526051,0.22197881928392665,0.22197881928392665,0.010752688172043012,0.989247311827957,0.0,1.0,0.0,1.0,False,4,0,128,0.22197881928392665,0.2209533374672029,0.2812024525760177,0.2806466085583423,True,36,27,0.2209533374672029,0.13090159027965412,0.11071100099132852,0.052230399548645313,0.13090159027965412,0.12997843096570894,0.0004958809605240041,0,0,0.0,0.0,0,0,0.9859649122807017,0.969807868252516,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.12997843096570894,0.12998827493405601,,0,100.0,100.0,96,0.13599869061051192,0.998551249063949
50pct_masked,2CI2,63,0.10003813685318363,2.8592869724386123,3.7912467051970506,0.9986391655616202,True,global,all,z,accepted,39,8.078080669678068,0.1519031199253266,0.1519031199253266,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,112,0.1519031199253266,0.15093094947446908,0.1056401359061224,0.10512136295406725,True,36,9,0.15093094947446908,0.10114930011581467,0.07622050350063192,0.042101257202410376,0.10114930011581467,0.10009303032253297,0.0004866237372458522,0,0,0.0,0.0,0,0,1.0,0.9704918032786886,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.10009303032253297,0.1027999438756433,,0,100.0,100.0,63,0.10755563554944568,0.998427964761518
50pct_masked,2CRD,34,0.05705276868207615,2.5499410153908566,3.2857976384860037,0.9985765265529636,True,domain_block,D1-D4,z,accepted,24,6.468515433588073,0.307834419575447,0.307834419575447,0.03225806451612903,0.967741935483871,0.0,1.0,0.0,1.0,True,4,3,128,0.307834419575447,0.2625798768758458,0.15661478677807436,0.12068515779531647,True,36,28,0.2625798768758458,0.05034772430344566,0.1149956361744897,0.023698763413059657,0.057039110181274,,0.0004670551257537347,0,0,0.0,0.0,3,3,1.0,0.9838709677419355,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.057039110181274,0.058645691193161445,,0,100.0,100.0,34,0.0679324594693909,0.9979808921062466
50pct_masked,2HIU,47,1.59052134997901,3.0619808632447847,3.5861627769239566,0.7819957268578551,False,domain,D5:7-39,,insufficient_rmsd_improvement,36,4.421440402387736,4.421440402387736,4.6565523130948705,0.5681818181818182,0.5681818181818182,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6591720233593028,1.5905593908048226,0.00047932215326002936,0,4,0.0,0.0,3,3,0.8333333333333334,0.6868686868686869,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.5905593908048226,1.73663056255729,,0,84.57446808510637,80.8974358974359,47,1.624666866264643,0.7844680683786274
